20,366,49,22,19
69,0,0,0,0
1,192,312,17,17
2,192,312,17,17
3,192,312,17,17
4,192,312,17,17
5,191,314,17,17
6,191,314,17,17
7,191,314,17,17
8,191,314,17,17
9,189,316,17,17
10,187,317,17,17
11,189,315,17,17
12,189,315,17,17
13,189,315,17,17
14,187,317,17,17
15,187,317,17,17
16,187,317,17,17
17,187,317,17,17
18,187,317,17,17
19,191,314,17,17
20,192,312,17,17
70,0,0,0,0
1,153,107,22,18
2,150,116,22,18
3,142,116,22,18
4,142,116,22,18
5,133,115,22,18
6,133,115,22,18
7,126,113,22,18
8,121,111,21,21
9,118,103,21,21
10,102,92,21,21
11,102,92,21,21
12,98,92,21,21
13,98,92,21,21
14,98,92,21,21
15,98,96,21,21
16,98,96,21,21
17,98,101,21,21
18,98,106,21,21
19,99,113,21,21
20,99,115,21,21
71,0,0,0,0
7,-1,131,18,19
8,0,135,18,19
9,1,137,18,19
10,1,141,18,19
11,1,146,18,19
12,1,149,18,19
13,1,151,18,19
14,1,153,18,19
15,4,155,18,19
16,2,160,21,19
17,2,160,21,19
18,2,162,20,18
19,0,162,20,18
20,-2,161,20,18
72,0,0,0,0
8,139,-4,17,17
9,139,-4,17,17
10,138,0,17,17
11,135,-3,17,17
12,133,3,17,17
13,131,7,17,17
14,131,7,17,17
15,131,7,17,17
16,129,8,17,17
17,129,6,17,17
18,129,6,17,17
19,129,6,17,17
20,134,5,17,17
73,0,0,0,0
1,108,-3,27,17
2,108,-3,27,17
3,108,-3,27,17
4,108,-3,27,17
5,108,-3,27,17
6,108,-3,27,17
7,108,-1,26,17
8,108,-1,26,17
9,108,-1,26,17
10,108,-1,26,17
11,107,-1,26,17
12,107,-1,26,17
13,107,-1,26,17
14,107,-1,26,17
15,107,-1,26,17
16,107,-1,26,17
17,107,-1,26,17
18,107,-1,26,17
19,107,-1,26,17
20,107,-1,26,18
74,0,0,0,0
15,37,460,22,22
16,37,460,22,22
17,37,460,22,22
18,37,460,22,22
19,38,463,22,22
20,36,460,22,22
75,0,0,0,0
6,-3,390,21,36
7,-3,390,21,36
8,-3,393,21,36
9,-1,393,26,36
10,-1,393,26,36
11,-1,393,26,36
12,1,391,26,36
13,1,391,26,36
14,1,391,26,36
15,1,391,26,36
16,1,391,26,36
17,1,391,26,36
18,1,391,26,36
19,1,391,26,36
20,1,391,26,36
76,0,0,0,0
1,226,83,18,18
2,224,82,18,18
3,224,82,18,18
4,221,82,18,18
5,223,85,18,18
6,224,87,18,18
7,224,87,18,18
8,228,83,18,18
9,228,83,18,18
10,241,83,18,18
11,241,83,18,18
12,242,86,18,18
13,248,90,18,18
14,248,90,18,18
15,252,92,18,18
16,252,92,18,18
17,252,92,18,18
18,254,91,18,18
19,254,91,18,18
20,257,89,18,18
