11,280,354,18,18
12,283,355,18,19
13,280,355,18,19
14,280,355,18,19
15,280,355,18,19
16,280,355,18,19
17,280,355,18,19
18,280,357,18,19
19,280,357,18,19
20,280,357,18,19
71,0,0,0,0
1,271,376,24,18
2,271,376,24,18
3,271,376,24,18
4,271,376,24,18
5,275,377,21,18
6,275,377,21,18
7,275,377,21,18
8,272,375,21,18
9,272,374,21,18
10,272,374,21,18
11,272,374,21,18
12,275,374,21,18
13,275,374,21,18
14,275,374,21,18
15,275,374,21,18
16,275,374,21,18
17,272,374,21,18
18,272,374,21,18
19,269,373,21,18
20,269,373,21,18
72,0,0,0,0
1,248,378,21,18
2,248,378,21,18
3,247,378,21,18
4,247,378,21,18
5,244,378,21,18
6,244,377,21,18
7,244,377,21,18
8,244,377,21,18
9,244,381,20,15
10,240,382,20,15
11,236,382,21,17
12,236,382,21,17
13,236,382,21,17
14,236,382,21,17
15,236,385,21,17
16,233,385,21,17
17,233,385,21,17
18,233,385,21,17
19,233,385,21,17
20,231,385,22,17
73,0,0,0,0
1,347,338,20,22
2,347,338,20,22
3,347,338,20,22
4,347,338,20,22
5,347,338,20,22
6,346,339,20,22
7,346,339,20,22
8,346,339,20,22
9,346,339,20,22
10,346,339,20,22
11,346,339,20,22
12,346,339,20,22
13,346,339,20,22
14,346,339,20,22
15,346,339,20,22
16,346,339,20,22
17,346,339,20,22
18,346,339,20,22
19,346,339,20,22
20,349,337,20,22
74,0,0,0,0
1,365,303,19,24
2,365,303,19,24
3,365,303,19,24
4,365,303,19,24
5,365,303,19,24
6,365,303,19,24
7,365,303,19,24
8,365,303,19,24
9,365,303,19,24
10,365,303,19,24
11,365,303,19,24
12,365,303,19,24
13,365,303,19,24
14,365,303,19,24
15,365,303,19,24
16,365,303,19,24
17,365,303,19,24
18,365,303,19,24
19,365,303,19,24
20,365,303,19,32
75,0,0,0,0
1,353,368,24,23
2,353,368,24,23
3,353,368,24,23
4,353,368,24,23
5,353,368,24,23
6,353,368,24,23
7,353,368,24,23
8,353,368,24,23
9,353,368,24,23
10,353,368,24,23
11,353,368,24,23
12,353,368,24,23
13,353,368,24,23
14,353,368,24,23
15,353,368,24,23
16,353,368,24,23
17,353,368,24,23
18,353,368,24,23
19,353,368,24,23
20,353,368,24,23
76,0,0,0,0
1,346,394,22,22
2,346,394,22,22
3,346,394,22,22
4,346,394,22,22
5,346,394,22,22
6,346,394,22,22
7,346,394,22,22
8,346,394,22,22
9,346,394,22,22
10,346,394,22,22
11,346,394,22,22
12,346,394,22,22
13,346,394,22,22
14,346,394,22,22
15,346,394,22,22
16,346,394,22,22
17,346,394,22,22
18,346,394,22,22
19,348,394,22,22
20,348,394,22,22
77,0,0,0,0
1,243,398,19,18
2,243,396,19,18
3,243,396,19,18
4,243,396,19,18
5,243,396,19,18
6,243,396,19,18
7,243,396,19,18
8,241,405,19,18
9,241,405,19,18
10,242,404,19,18
11,242,404,19,18
12,242,404,19,18
13,242,404,19,18
14,242,404,19,18
15,242,404,19,18
16,242,402,19,18
17,243,401,19,18
18,245,399,19,18
19,245,399,19,18
20,245,399,19,18
78,0,0,0,0
1,210,368,21,19
2,210,371,21,19
3,213,365,21,19
4,224,370,21,19
5,221,382,21,19
6,219,381,21,19
7,213,375,21,21
8,217,380,21,17
9,221,385,21,17
10,215,387,21,17
11,217,384,21,17
12,219,377,21,17
13,218,382,21,17
14,224,369,22,18
15,224,369,22,18
16,229,369,22,18
17,229,369,22,18
18,229,369,22,18
19,229,369,22,18
20,229,370,22,18
79,0,0,0,0
1,243,436,19,16
2,243,436,19,16
3,246,437,19,16
4,246,439,19,16
5,246,439,19,16
6,246,439,19,16
7,241,440,19,16
8,241,440,19,16
9,241,440,19,16
10,241,440,19,16
11,241,438,19,16
12,242,437,19,16
13,242,437,19,16
14,240,440,19,16
15,240,440,18,21
16,240,440,18,21
17,234,443,18,21
18,234,445,18,21
19,233,447,18,21
20,233,449,18,21
80,0,0,0,0
1,261,431,20,20
2,261,431,20,20
3,261,431,20,20
4,261,431,20,20
5,261,431,20,20
6,261,431,20,20
7,261,431,20,20
8,261,431,20,20
9,261,431,20,20
10,261,431,20,20
11,261,431,20,20
12,261,431,20,20
13,261,431,20,20
14,261,431,20,20
15,261,431,20,20
16,261,431,20,20
17,261,431,20,20
18,259,428,20,20
19,260,428,20,20
20,260,428,20,20
81,0,0,0,0
1,248,450,23,17
2,248,450,23,17
3,248,450,23,17
4,248,450,23,17
5,248,450,23,17
6,248,450,23,17
7,248,450,23,17
8,248,450,23,17
9,248,450,23,17
10,248,450,23,17
11,248,450,23,17
12,248,450,23,17
13,248,450,23,17
14,248,450,23,17
15,248,450,23,17
16,248,450,23,17
17,249,450,23,17
18,249,450,23,17
19,249,450,23,17
20,249,448,23,17
82,0,0,0,0
1,287,465,19,22
2,277,471,19,18
3,277,471,19,18
4,273,466,19,23
5,267,465,19,21
6,267,465,19,21
7,262,467,19,21
8,254,469,19,21
9,242,478,19,21
10,235,476,19,21
11,224,482,19,21
12,218,483,19,21
13,214,485,19,21
14,209,489,19,21
15,208,489,19,18
16,202,494,19,18
17,193,492,19,18
18,187,496,19,18
19,187,496,19,18
20,187,496,19,18
83,0,0,0,0
1,197,418,18,16
2,197,418,18,16
3,201,419,18,16
4,201,419,18,16
5,201,419,18,16
6,198,417,18,16
7,202,421,18,16
8,202,421,18,16
9,202,421,22,19
10,202,425,22,19
11,202,425,22,19
12,207,427,22,19
13,207,427,22,19
14,201,431,22,19
15,202,438,22,19
16,199,442,22,19
17,200,444,22,19
18,201,441,22,19
19,199,450,22,19
20,198,448,22,19
84,0,0,0,0
1,159,441,24,24
2,159,441,24,24
3,159,441,24,24
4,159,441,24,24
5,159,441,24,24
6,158,438,24,24
7,158,438,24,24
8,158,438,24,24
9,158,438,24,24
10,158,438,24,24
11,158,438,24,24
12,158,438,24,24
13,158,438,24,24
14,158,438,24,24
15,158,438,24,24
16,156,448,24,24
85,0,0,0,0
1,124,444,21,20
2,124,444,21,20
3,124,444,21,20
4,124,444,21,20
5,124,444,21,20
6,124,444,21,20
7,124,444,21,20
8,124,444,21,20
9,124,444,21,20
10,124,444,21,20
11,124,444,21,20
12,124,444,21,20
13,124,444,21,20
14,124,444,21,20
15,124,444,21,20
16,124,444,21,20
17,124,444,21,20
18,124,444,21,20
19,124,444,21,20
20,124,444,21,20
86,0,0,0,0
1,165,467,20,24
2,163,474,20,24
3,163,479,20,24
4,159,488,20,24
5,156,492,20,24
87,0,0,0,0
1,188,472,21,23
2,188,472,21,23
3,188,472,21,23
4,188,472,21,23
5,188,472,21,23
6,188,472,21,23
7,188,472,21,23
8,188,472,21,23
9,188,472,21,23
10,188,472,21,23
11,188,472,21,23
12,188,472,21,23
13,188,472,21,23
14,188,472,21,23
15,188,472,21,23
16,188,472,21,23
17,188,472,21,23
18,188,472,21,23
19,188,472,21,23
20,188,472,21,23
88,0,0,0,0
1,96,405,23,20
2,96,405,23,20
3,101,411,23,20
4,97,412,23,20
5,96,404,23,20
6,96,404,23,20
7,96,404,23,20
8,96,400,23,20
9,96,400,23,20
10,96,397,23,22
11,102,393,23,22
12,102,393,23,22
13,98,399,23,22
14,98,399,23,22
15,98,396,23,22
16,98,396,23,22
17,98,396,23,22
18,98,396,23,22
19,96,394,23,22
20,96,394,23,22
89,0,0,0,0
1,339,296,24,22
2,339,296,24,22
3,339,296,24,22
4,339,296,24,22
5,340,296,24,22
6,340,296,24,22
7,340,296,24,22
8,340,296,24,22
9,340,296,24,22
10,340,296,24,22
11,340,296,24,22
12,340,296,24,22
13,340,296,24,22
14,340,296,24,22
15,340,296,24,22
16,340,296,24,22
17,340,296,24,22
18,340,296,24,22
19,340,296,24,22
20,340,296,24,22
90,0,0,0,0
1,364,261,21,22
2,364,261,21,22
3,364,261,21,22
4,367,263,21,22
5,367,263,21,22
6,367,263,21,22
7,372,266,21,22
8,372,266,21,22
9,372,270,21,22
10,375,267,26,22
11,375,267,22,25
12,375,267,22,25
13,380,263,22,25
14,380,263,22,25
15,380,263,22,25
16,382,261,22,25
17,384,261,22,25
18,385,262,22,22
19,385,262,22,22
20,385,262,22,22
91,0,0,0,0
1,376,213,20,20
2,376,213,20,20
3,376,213,20,20
4,376,213,20,20
5,377,210,20,20
6,377,210,20,20
7,379,207,20,20
8,379,207,20,20
9,380,208,20,20
10,380,208,20,20
11,380,208,20,20
12,384,206,20,20
13,384,206,20,20
14,388,208,20,20
15,390,211,20,20
16,395,214,20,20
17,394,216,20,20
18,399,217,20,20
19,399,217,20,20
20,403,219,21,20
92,0,0,0,0
1,335,176,19,22
2,338,175,22,21
3,336,174,22,21
4,336,174,22,21
5,342,178,22,21
6,342,188,22,21
7,337,197,22,21
8,337,197,22,21
9,338,189,22,21
10,338,182,22,21
11,338,178,22,21
12,338,180,22,21
13,338,180,22,21
14,326,183,22,21
15,319,183,27,21
16,328,178,20,21
17,337,169,25,21
18,347,162,25,21
19,357,158,25,21
20,348,172,25,21
93,0,0,0,0
1,370,189,24,25
2,370,189,24,25
3,370,189,24,25
4,370,189,24,25
5,370,189,24,25
6,367,189,24,25
7,367,189,24,25
8,367,189,24,25
9,367,189,24,25
10,367,189,24,25
11,367,189,24,25
12,366,186,24,25
13,366,186,24,25
14,366,186,24,25
15,366,186,24,25
16,366,186,24,25
17,366,186,24,25
18,364,185,24,25
19,364,185,24,25
20,364,185,24,25
94,0,0,0,0
1,400,197,21,26
2,400,197,21,26
3,400,197,21,26
4,400,197,21,26
5,400,197,21,26
6,400,197,21,26
7,400,197,21,26
8,400,203,21,26
9,400,203,21,26
10,398,199,21,26
11,398,199,21,26
12,398,199,21,26
13,398,199,21,26
14,398,199,21,26
15,400,198,21,26
16,400,198,21,26
17,400,198,21,26
18,400,198,21,26
19,403,201,21,24
20,403,201,21,24
95,0,0,0,0
1,326,157,22,23
2,326,157,22,23
3,326,157,22,23
4,326,157,22,23
5,326,157,22,23
6,326,157,22,23
7,326,157,22,23
8,327,158,22,23
9,327,158,22,23
10,327,158,22,23
11,327,158,22,23
12,327,158,22,23
13,327,158,22,23
14,327,158,22,23
15,327,157,22,23
16,327,157,22,23
17,327,157,22,23
18,327,157,22,23
19,327,157,22,23
20,327,157,22,23
96,0,0,0,0
1,341,137,24,24
2,341,137,24,24
3,341,137,24,24
4,341,137,24,24
5,341,137,24,24
6,341,137,24,24
7,341,137,24,24
8,341,137,24,24
9,341,137,24,24
10,341,137,24,24
11,341,137,24,24
12,344,137,24,24
13,344,137,24,24
14,344,137,24,24
15,344,137,24,24
16,344,137,24,24
17,344,137,24,24
18,344,137,24,24
19,344,137,24,24
20,344,134,24,24
97,0,0,0,0
1,354,86,23,26
2,354,86,23,26
3,354,86,23,26
4,354,86,23,26
5,354,86,23,26
6,354,86,23,26
7,354,86,23,26
8,354,86,23,26
9,354,86,23,26
10,354,86,23,26
11,354,86,23,26
12,354,86,23,26
13,354,86,23,26
14,354,86,23,26
15,354,86,23,26
16,354,86,23,26
17,350,86,23,26
18,350,86,23,26
19,350,86,23,26
20,350,86,23,26
98,0,0,0,0
1,297,92,24,24
2,297,92,24,24
3,297,92,24,24
4,297,92,24,24
5,297,92,24,24
6,297,92,24,24
7,297,92,24,24
8,297,92,24,24
9,297,92,24,24
10,297,92,24,24
11,297,92,24,24
12,297,92,24,24
13,297,92,24,24
14,297,92,24,24
15,297,92,24,24
16,297,92,24,24
17,297,92,24,24
18,297,92,24,24
19,297,92,24,24
20,297,90,24,24
99,0,0,0,0
1,368,132,23,26
2,368,132,23,26
3,368,132,23,26
4,368,132,23,26
5,368,132,23,26
6,368,132,23,26
7,368,132,23,26
8,368,132,23,26
9,368,132,23,26
10,368,132,23,26
11,368,132,23,26
12,368,132,23,26
13,368,132,23,26
14,368,132,23,26
15,368,132,23,26
16,368,132,23,26
17,368,132,23,26
18,368,132,23,26
19,368,132,23,26
20,368,137,23,26
100,0,0,0,0
1,395,110,27,20
2,388,112,27,20
3,380,113,27,20
4,380,113,27,20
5,376,114,27,20
6,370,115,27,20
7,362,111,27,20
8,355,114,27,20
9,355,114,27,20
10,370,112,27,20
11,385,111,27,20
12,400,116,27,20
13,420,116,27,20
14,429,117,27,20
15,448,118,27,20
16,463,108,27,20
17,478,116,27,20
18,489,118,27,20
101,0,0,0,0
1,445,98,20,25
2,447,97,20,25
3,447,97,20,25
4,447,97,20,25
5,443,100,20,25
6,443,100,20,25
7,443,100,21,23
8,443,100,21,23
9,443,100,21,23
10,443,100,21,23
11,442,98,21,23
12,442,98,21,23
13,444,98,21,23
14,444,98,21,23
15,444,98,21,23
16,444,98,21,23
17,444,98,21,23
18,445,101,21,23
19,445,101,21,23
20,444,103,21,23
102,0,0,0,0
1,350,206,23,27
2,358,197,20,22
3,354,188,20,22
4,348,196,20,22
5,353,202,20,22
6,352,205,20,22
7,358,204,20,22
8,361,208,20,22
9,362,203,20,22
10,358,200,20,20
11,358,200,20,20
12,355,197,17,17
103,0,0,0,0
1,387,281,23,24
2,387,281,23,24
3,387,281,23,24
4,387,281,23,24
5,387,281,23,24
6,387,281,23,24
7,387,281,23,24
8,387,285,23,24
9,387,285,23,24
10,387,285,23,24
11,387,285,23,24
12,387,285,23,24
13,387,285,23,24
14,387,285,23,24
15,387,285,23,24
16,387,285,23,24
17,387,285,23,24
18,387,285,23,24
19,387,285,23,24
20,387,285,23,24
104,0,0,0,0
1,351,276,19,19
2,344,277,19,19
3,335,283,19,19
4,333,285,19,19
5,333,280,19,19
6,323,282,19,19
7,318,290,19,19
8,313,292,19,19
9,307,298,19,19
10,314,303,19,19
11,320,320,19,19
12,312,322,19,19
13,307,317,19,19
14,304,321,19,19
15,300,323,19,19
16,297,324,19,19
17,298,322,19,19
18,301,324,19,19
19,299,326,19,19
20,298,321,19,19
105,0,0,0,0
1,298,347,17,19
2,298,347,17,19
3,298,347,17,19
4,298,347,17,19
5,298,347,17,19
6,298,347,17,19
7,298,347,17,19
8,302,351,17,19
9,299,347,17,19
10,299,347,17,19
11,299,347,17,19
12,300,349,17,19
13,300,349,17,19
14,300,349,17,19
15,300,349,17,19
16,299,348,15,18
17,299,348,15,18
18,299,348,15,18
19,299,348,15,18
20,299,348,15,18
106,0,0,0,0
1,411,177,19,27
2,411,177,19,27
3,411,177,19,27
4,411,177,19,27
5,411,177,19,27
6,411,177,19,27
7,411,177,19,27
8,411,177,19,27
9,411,177,19,27
10,411,177,19,27
11,411,177,19,27
12,411,177,19,27
13,411,177,19,27
14,411,177,19,27
15,411,177,19,27
16,411,177,19,27
17,411,177,19,27
18,411,177,19,27
19,411,177,19,27
20,411,177,19,27
107,0,0,0,0
1,81,375,19,19
2,81,375,19,19
3,81,377,19,17
4,81,377,19,17
5,79,384,19,23
6,73,387,19,23
7,66,393,19,19
8,59,396,19,19
9,59,392,19,19
10,67,384,19,19
11,67,384,19,19
12,67,384,19,19
108,0,0,0,0
1,25,385,20,19
2,25,385,20,19
3,25,385,20,19
4,25,385,20,19
5,25,385,20,19
6,25,385,20,19
7,25,385,20,19
8,25,385,20,19
9,25,385,20,19
10,25,385,20,19
11,25,385,20,19
12,25,385,20,19
13,21,391,20,19
14,22,389,20,19
15,22,389,20,19
16,22,390,20,23
17,22,390,20,23
18,22,390,20,18
19,17,392,20,18
20,17,392,20,18
109,0,0,0,0
1,68,388,21,19
2,69,386,21,19
3,69,386,21,19
4,69,386,21,19
5,62,388,21,19
6,59,385,21,19
7,55,386,21,19
8,53,384,21,19
9,49,385,21,19
10,49,385,21,19
11,45,388,21,19
12,45,388,21,19
13,41,391,21,19
14,41,391,21,19
15,41,391,21,19
16,41,391,21,19
17,38,393,21,19
18,38,393,21,19
19,38,393,21,19
20,38,393,21,19
110,0,0,0,0
1,51,401,21,20
2,49,397,21,20
3,52,389,21,20
4,45,385,21,20
5,37,370,21,20
6,29,368,21,20
7,29,365,21,20
8,31,373,21,20
9,31,373,21,20
10,31,373,21,20
11,31,373,21,20
12,28,368,21,20
13,25,365,21,20
14,30,352,21,20
15,29,343,21,20
16,30,335,21,20
17,35,323,21,20
18,32,310,21,20
19,32,296,21,20
20,23,293,21,20
111,0,0,0,0
1,151,379,25,19
2,151,379,25,19
3,159,379,23,19
4,151,379,23,19
5,146,379,23,19
6,151,379,23,19
7,151,379,23,19
8,151,379,23,19
9,151,379,23,19
10,151,379,23,19
11,152,378,23,19
12,152,378,23,19
13,152,378,23,19
14,149,379,23,19
15,149,379,23,19
16,149,379,23,19
17,149,379,23,19
18,149,379,23,19
19,149,379,23,19
20,149,379,23,19
112,0,0,0,0
1,173,397,21,22
2,173,397,21,22
3,173,397,21,22
4,173,397,21,22
5,173,397,21,22
6,173,397,21,22
7,173,397,21,22
8,173,397,21,22
9,173,397,21,22
10,173,397,21,22
11,173,397,21,22
12,173,397,21,22
13,173,397,21,22
14,173,397,21,22
15,173,397,21,22
16,173,397,21,22
17,173,397,21,22
18,172,398,21,22
19,172,398,21,22
20,172,398,21,22
113,0,0,0,0
1,144,342,22,20
2,144,342,22,20
3,123,348,22,20
4,121,348,22,20
5,112,349,22,20
6,106,354,22,20
7,100,349,22,20
8,92,348,22,20
9,86,353,22,20
10,83,357,22,20
11,73,361,22,20
12,70,361,22,20
13,68,365,22,20
14,68,365,22,20
15,68,365,22,20
16,68,365,22,20
17,64,363,22,20
18,57,365,22,20
19,55,365,22,20
20,55,368,22,20
114,0,0,0,0
1,7,293,20,27
2,7,293,20,27
3,11,289,20,27
4,11,289,20,27
5,17,286,22,24
6,15,277,22,24
7,20,265,22,32
8,20,265,22,32
9,20,265,22,32
10,24,262,22,32
11,23,266,22,26
12,21,269,22,26
13,29,261,23,28
14,27,264,23,28
15,27,264,23,28
16,29,261,23,28
17,35,257,23,28
18,35,257,23,28
19,37,259,21,24
20,37,259,21,20
115,0,0,0,0
1,264,314,20,24
2,264,314,20,24
3,264,314,20,24
4,264,314,20,24
5,264,314,20,24
6,264,314,20,24
7,264,314,20,24
8,264,314,20,24
9,264,314,20,24
10,264,314,20,24
11,264,314,20,24
12,264,314,20,24
13,264,314,20,24
14,264,314,20,24
15,264,314,20,24
16,264,314,20,24
17,264,314,20,24
18,264,314,20,24
19,264,314,20,24
20,264,314,20,24
116,0,0,0,0
1,421,277,22,23
2,421,277,22,23
3,421,277,22,23
4,421,277,22,23
5,421,277,22,23
6,421,277,22,23
7,421,277,22,23
8,424,278,22,23
9,422,288,22,23
10,418,282,22,23
11,415,286,22,23
12,411,287,22,23
13,407,288,22,23
14,404,292,22,23
15,400,296,22,23
16,398,299,22,23
17,398,299,22,23
18,398,299,22,23
19,398,299,22,23
20,398,299,22,23
117,0,0,0,0
1,399,330,18,20
2,399,330,18,20
3,399,330,18,20
4,399,330,18,20
5,399,330,18,20
6,399,330,18,20
7,399,330,18,20
8,399,330,18,20
9,399,330,18,20
10,399,330,18,20
11,399,330,18,20
12,399,330,18,20
13,399,330,18,20
14,399,330,18,20
15,399,330,18,20
16,399,330,18,20
17,399,330,18,20
18,399,330,18,20
19,399,330,18,20
20,399,330,18,20
118,0,0,0,0
1,341,318,23,20
2,341,318,23,20
3,341,318,23,20
4,341,318,23,20
5,341,318,23,20
6,341,318,23,20
7,341,318,23,20
8,341,318,23,20
9,341,318,23,20
10,341,318,23,20
11,341,318,23,20
12,341,318,23,20
13,341,318,26,23
14,341,318,26,23
15,341,318,26,23
16,341,318,26,23
17,341,318,26,23
18,341,318,26,23
19,341,318,26,23
20,341,318,26,23
119,0,0,0,0
1,389,386,22,22
2,389,386,22,22
3,389,386,22,22
4,389,386,22,22
5,389,386,22,22
6,389,386,22,22
7,389,386,22,22
8,389,386,22,22
9,389,386,22,22
10,389,386,22,22
11,389,386,22,22
12,389,386,22,22
13,389,386,22,22
14,389,386,22,22
15,389,386,22,22
16,389,386,22,22
17,389,386,22,22
18,389,386,22,22
19,389,386,22,22
20,389,386,22,22
120,0,0,0,0
1,384,433,24,24
2,389,437,28,28
3,400,450,23,25
4,411,462,23,25
5,411,462,23,25
6,405,469,23,25
7,410,475,23,25
8,414,476,23,25
9,407,480,23,25
10,400,480,23,25
11,400,480,23,25
12,396,465,23,25
13,398,458,29,25
14,398,458,29,25
15,391,459,29,25
16,379,447,29,25
17,369,445,29,25
18,362,444,29,25
19,356,441,25,28
20,352,454,25,28
121,0,0,0,0
1,412,396,21,22
2,412,396,21,22
3,412,396,21,22
4,412,396,21,22
5,412,396,21,22
6,412,396,21,22
7,412,396,21,22
8,412,396,21,22
9,412,396,21,22
10,412,396,21,22
11,412,396,21,22
12,412,396,21,22
13,412,396,21,22
14,412,396,21,22
15,412,396,21,22
16,412,396,21,22
17,412,396,21,22
18,412,396,21,22
19,412,396,21,22
20,412,396,21,22
122,0,0,0,0
1,347,458,26,21
2,344,464,26,25
3,341,477,26,25
4,343,473,25,26
5,337,477,25,26
6,336,484,25,29
123,0,0,0,0
1,333,431,13,14
2,328,435,14,15
3,325,432,17,17
4,317,432,17,17
5,324,436,17,17
6,319,436,17,17
7,315,437,17,17
8,312,434,17,17
9,301,433,17,17
10,293,436,17,17
11,292,442,17,17
12,291,446,17,17
13,288,448,17,17
14,285,448,17,17
15,273,454,17,17
124,0,0,0,0
1,423,421,19,18
2,423,424,19,18
3,423,426,19,18
4,415,426,19,18
5,404,424,19,18
6,398,425,19,18
7,390,432,19,18
8,383,435,19,18
9,375,438,19,18
10,368,437,19,18
11,363,445,19,18
12,358,448,19,18
13,370,448,19,18
14,362,455,19,18
15,360,460,19,18
16,355,464,19,18
17,349,464,19,18
18,339,462,19,18
19,328,464,19,18
20,327,461,19,18
125,0,0,0,0
1,487,389,18,20
2,487,389,18,20
3,487,389,18,20
4,476,396,19,19
5,458,401,18,23
6,452,408,24,19
7,449,408,24,19
8,449,408,24,19
9,449,406,24,19
10,449,406,24,19
11,449,406,24,19
12,449,406,24,19
13,449,406,24,19
14,449,406,24,19
15,449,406,24,19
16,449,406,24,19
17,449,406,24,19
18,449,406,24,19
19,449,406,24,19
20,450,408,24,19
126,0,0,0,0
1,461,341,20,23
2,461,341,20,23
3,461,341,20,23
4,461,341,20,23
5,461,341,20,23
6,461,341,20,23
7,461,341,20,23
8,461,341,20,23
9,461,341,20,23
10,461,341,20,23
11,461,341,20,23
12,461,341,20,23
13,461,341,20,23
14,461,341,20,23
15,461,341,20,23
16,461,341,20,23
17,461,341,20,23
18,461,341,20,23
19,461,341,20,23
20,461,344,20,23
127,0,0,0,0
1,473,311,21,21
2,473,311,21,21
3,473,311,21,21
4,473,311,21,21
5,473,311,21,21
6,473,311,21,21
7,473,311,21,21
8,473,311,21,21
9,472,312,21,21
10,472,312,21,21
11,472,312,21,21
12,469,316,21,21
13,469,316,21,21
14,469,316,21,21
15,469,316,21,21
16,469,316,21,21
17,469,316,21,21
18,469,316,21,21
19,469,316,21,21
20,469,316,21,21
128,0,0,0,0
1,483,324,22,20
2,483,324,22,20
3,483,324,22,20
4,483,324,22,20
5,483,324,22,20
6,483,324,22,20
7,483,324,22,20
8,483,324,22,20
9,483,324,22,20
10,484,323,22,20
11,484,323,22,20
12,484,323,22,20
13,484,323,22,20
14,484,323,22,20
15,484,323,22,20
16,484,323,22,20
17,484,323,22,20
18,484,323,22,20
19,484,323,22,20
20,484,323,22,20
129,0,0,0,0
1,476,291,21,22
2,476,291,21,22
3,476,291,21,22
4,476,291,21,22
5,476,291,21,22
6,476,291,21,22
7,476,291,21,22
8,476,291,21,22
9,473,291,21,22
10,473,291,21,22
11,473,291,21,22
12,473,291,21,22
13,473,291,21,22
14,473,291,21,22
15,473,291,21,22
16,473,291,21,22
17,473,291,21,22
18,473,291,21,22
19,469,291,21,17
20,468,291,21,21
130,0,0,0,0
1,460,216,21,18
2,460,216,21,18
3,460,218,21,18
4,460,218,21,18
5,460,218,21,18
6,460,218,21,18
7,460,218,21,18
8,463,220,21,18
9,463,220,21,18
10,463,220,21,18
11,463,220,21,18
12,463,220,21,18
13,463,220,21,18
14,463,220,21,18
15,463,220,21,18
16,463,220,21,18
17,468,224,21,18
18,472,231,21,18
19,472,231,21,18
20,472,231,21,18
131,0,0,0,0
1,426,200,27,22
2,426,200,27,22
3,426,200,27,22
4,426,200,27,22
5,426,200,27,22
6,426,200,27,22
7,426,200,27,22
8,426,200,27,22
9,426,200,27,22
10,426,200,27,22
11,426,200,27,22
12,426,200,27,22
13,426,200,27,22
14,426,200,27,22
15,426,200,27,22
16,426,200,27,22
17,426,200,27,22
18,426,200,27,22
19,426,200,27,22
20,426,200,27,24
132,0,0,0,0
1,450,175,20,23
2,437,185,20,18
3,424,192,20,18
4,414,203,20,18
5,414,217,20,18
6,391,215,20,18
7,375,224,17,22
8,365,232,17,22
9,365,237,20,24
10,381,241,20,24
11,386,234,20,24
12,377,228,20,24
13,358,222,26,20
14,351,222,21,25
15,336,226,27,22
16,320,233,27,22
17,307,221,21,22
18,309,208,21,22
133,0,0,0,0
1,494,225,17,20
2,494,225,17,20
3,494,225,17,20
4,494,225,17,20
5,490,225,19,20
6,488,227,19,20
7,488,227,19,20
8,488,227,19,20
9,488,227,19,20
10,486,225,19,20
11,486,225,19,20
12,486,225,19,20
13,482,221,19,20
14,482,221,19,20
15,482,221,19,20
16,482,219,19,20
17,482,219,19,20
18,482,219,19,20
19,479,215,19,20
20,476,215,19,20
134,0,0,0,0
1,493,274,18,21
2,489,274,18,21
3,489,274,18,21
4,489,274,18,21
5,489,277,18,21
6,489,277,18,21
7,481,276,18,21
8,481,276,18,21
9,481,276,18,21
10,481,276,18,21
11,468,279,18,21
12,468,279,18,21
13,464,278,18,21
14,464,278,18,21
15,465,276,18,21
16,465,276,18,21
17,454,261,18,21
18,447,256,18,21
19,439,252,18,21
20,435,253,18,21
135,0,0,0,0
1,492,349,20,23
2,492,349,20,23
3,492,349,20,23
4,492,349,20,23
5,492,349,20,23
6,489,357,20,23
7,489,357,20,23
8,489,357,20,23
9,489,357,20,23
10,492,358,20,23
11,492,355,20,23
12,490,355,20,23
13,490,357,20,19
14,490,361,21,21
15,490,361,21,21
16,491,360,21,21
17,491,360,21,21
18,488,364,21,21
19,488,364,21,21
20,489,363,21,21
136,0,0,0,0
1,415,479,20,19
2,415,479,20,19
3,415,479,20,19
4,423,479,20,19
5,421,480,20,19
6,424,477,20,19
7,424,465,20,19
8,420,463,20,19
9,423,465,20,19
10,424,472,20,19
11,422,472,20,19
12,422,472,20,19
13,422,472,20,19
14,428,475,20,19
15,422,469,20,19
16,422,469,20,19
17,422,469,20,19
18,422,469,20,19
19,422,469,20,19
20,424,469,20,19
137,0,0,0,0
1,362,479,24,25
2,362,479,24,25
3,362,479,24,25
4,362,479,24,25
5,362,479,24,25
6,362,479,24,25
7,362,479,24,25
8,362,479,24,25
9,362,479,24,25
10,362,479,24,25
11,362,479,24,25
12,362,479,24,25
13,362,479,24,25
14,362,479,24,25
15,370,481,24,25
16,370,481,24,25
17,370,481,24,25
18,370,481,24,25
19,370,481,24,25
20,370,481,24,25
138,0,0,0,0
1,399,478,17,18
2,399,478,17,18
3,399,478,17,18
4,399,478,17,18
5,392,479,17,18
6,385,472,17,18
7,382,473,17,18
8,375,468,17,18
9,375,468,17,18
10,375,468,17,18
11,370,465,17,18
12,362,464,17,18
13,348,471,17,18
14,333,483,17,18
15,322,484,17,18
16,322,484,17,18
17,319,480,17,18
18,319,480,17,18
19,319,480,17,18
20,321,480,17,18
139,0,0,0,0
1,443,275,24,25
2,443,275,24,25
3,443,275,24,25
4,443,275,24,25
5,443,275,24,25
6,443,275,24,25
7,443,275,24,25
8,443,275,24,25
9,443,275,24,25
10,443,275,24,25
11,443,275,24,25
12,443,275,24,25
13,443,275,24,25
14,443,275,24,25
15,443,275,24,25
16,443,275,24,25
17,443,275,24,25
18,443,275,24,25
19,443,275,24,25
